-0.001361285053090117,-0.001361285053090117,-0.001361285053090117,-0.001361285053090117
-0.0008169193065262776,-0.0008169193065262776,-0.0008169193065262776,-0.0008169193065262776
-0.0009070294784580499,0,-0.0009070294784580499,0
-0.0010882379613675523,0,-0.0010882379613675523,0
0,0,-0.0019028633562885103,0
-0.0008160304651373652,0,-0.0008160304651373652,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.0028133224430529086,-0.0028133224430529086
0,0,-0.0028133224430529086,-0.0028133224430529086
0,0,-0.0017261742527482512,-0.0017261742527482512
-0.0007260845888546016,-0.0007260845888546016,-0.0007260845888546016,-0.0007260845888546016
-0.0009065361254645998,-0.0009065361254645998,-0.0009065361254645998,-0.0009065361254645998
-0.0007251631617113851,-0.0007251631617113851,-0.0007251631617113851,-0.0007251631617113851
-0.0011760448706350643,0,-0.0011760448706350643,0
-0.0008143322475570033,0,-0.0008143322475570033,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.0029424585876200097,-0.0029424585876200097
0,0,0,0
0,0,0,0
0,0,-0.002670736360168007,-0.002670736360168007
0,0,-0.002090566998127579,-0.002090566998127579
0,0,-0.0025248396999256253,-0.0025248396999256253
-0.0006355547485019067,-0.0006355547485019067,-0.0006355547485019067,-0.0006355547485019067
0,0,-0.002172338884866039,0
0,0,0,0
0,0,0,0
-0.0006336561962523762,-0.0006336561962523762,-0.0006336561962523762,-0.0006336561962523762
-0.0009011444534558889,0,-0.0009011444534558889,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0010047497259773476,-0.0010047497259773476,-0.0010047497259773476,-0.0010047497259773476
-0.0011851581730330932,0,-0.0011851581730330932,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.001652892561983471,-0.001652892561983471
-0.00036761327083907727,-0.00036761327083907727,-0.00036761327083907727,-0.00036761327083907727
0,0,-0.0026593305823016966,-0.0026593305823016966
-0.00036727573225599116,-0.00036727573225599116,-0.00036727573225599116,-0.00036727573225599116
0,0,-0.0015570617329181168,-0.0015570617329181168
-0.0005495008700430442,-0.0005495008700430442,-0.0005495008700430442,-0.0005495008700430442
-0.0010979961570134504,0,-0.0010979961570134504,-0.0022874919937780217
0,0,0,0
0,0,-0.00283493369913123,-0.00283493369913123
-0.0010077874484654145,-0.0010077874484654145,-0.0010077874484654145,-0.0010077874484654145
-0.0010981971263841859,-0.0010981971263841859,-0.0010981971263841859,-0.0010981971263841859
-0.0012794735880095047,-0.0012794735880095047,-0.0012794735880095047,-0.0012794735880095047
0,0,-0.001917983377477395,0
-0.0012776054024457018,0,-0.0012776054024457018,0
-0.0011864561467554988,0,-0.0011864561467554988,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0009132420091324201,0,-0.0009132420091324201,0
-0.0010955902492467817,0,-0.0010955902492467817,0
-0.00045678786771423353,0,-0.00045678786771423353,0
0,0,0,0
-0.00045632928721365336,0,-0.00045632928721365336,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0006392110309560771,0,-0.0006392110309560771,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.0029341646799926646,-0.0029341646799926646
-0.0008269778553707617,-0.0008269778553707617,-0.0008269778553707617,-0.0008269778553707617
-0.0004588418830870882,-0.0004588418830870882,-0.0004588418830870882,-0.0004588418830870882
-0.0003660992128866923,-0.0003660992128866923,-0.0003660992128866923,-0.0003660992128866923
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.002748511223087494,-0.002748511223087494
-0.0011012205194090117,-0.0011012205194090117,-0.0011012205194090117,-0.0011012205194090117
-0.0009178522257916476,-0.0009178522257916476,-0.0009178522257916476,-0.0009178522257916476
0,0,-0.0023822613157412497,-0.0023822613157412497
-0.0009154994049253868,-0.0009154994049253868,-0.0009154994049253868,-0.0009154994049253868
-0.0005482957141551677,0,-0.0005482957141551677,-0.0018276523805172257
0,0,-0.002738975623116954,-0.002738975623116954
0,0,-0.0018276523805172257,-0.0018276523805172257
0,0,-0.0015513779886840665,-0.0015513779886840665
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.0023709648002918113,-0.0023709648002918113
-0.0012767897856817145,-0.0012767897856817145,-0.0012767897856817145,-0.0012767897856817145
-0.0014761358044940796,0,-0.0014761358044940796,0
-0.0009476945507563,0,-0.0009476945507563,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0014643968515467693,0,-0.0014643968515467693,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.000734281780633318,0,-0.000734281780633318,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0009217439395335976,-0.0009217439395335976,-0.0009217439395335976,-0.0009217439395335976
-0.0011052777010223818,-0.0011052777010223818,-0.0011052777010223818,-0.0011052777010223818
0,0,0,0
0,0,-0.0024818457578821584,0
-0.0014713996689350744,0,-0.0014713996689350744,0
-0.001103448275862069,0,-0.001103448275862069,0
-0.0012871196101866323,0,-0.0012871196101866323,0
0,0,-0.0017460025730564235,0
-0.001470723412078316,0,-0.001470723412078316,0
0,0,-0.0017460025730564235,0
0,0,-0.0015625,0
0,0,-0.0016542597187758478,0
-0.001470723412078316,0,-0.001470723412078316,0
-0.0007352941176470588,0,-0.0007352941176470588,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
