-0.001500000000000077,-0.001500000000000077,-0.002999999999999988,-0.002999999999999988
-0.0015000000000000252,-0.0015000000000000252,-0.0030000000000000504,-0.0030000000000000504
-0.0015000000000000542,-0.0015000000000000542,-0.0029999999999999433,-0.0029999999999999433
-0.0015000000000000265,-0.0015000000000000265,-0.003000000000000053,-0.003000000000000053
-0.0014999999999999987,-0.0014999999999999987,-0.0029999999999999975,-0.0029999999999999975
-0.001500000000000053,-0.001500000000000053,-0.00299999999999994,-0.00299999999999994
-0.0015000000000000265,-0.0015000000000000265,-0.003000000000000053,-0.003000000000000053
-0.0014999999999999974,-0.0014999999999999974,-0.002999999999999995,-0.002999999999999995
-0.0015000000000000304,-0.0015000000000000304,-0.0030000000000000608,-0.0030000000000000608
-0.0014999999999999194,-0.0014999999999999194,-0.003000000000000004,-0.003000000000000004
-0.0014999999999999775,-0.0014999999999999775,-0.002999999999999955,-0.002999999999999955
-0.0015000000000000607,-0.0015000000000000607,-0.0029999999999999563,-0.0029999999999999563
-0.0014999999999999222,-0.0014999999999999222,-0.003000000000000009,-0.003000000000000009
-0.0015000000000000594,-0.0015000000000000594,-0.0029999999999999537,-0.0029999999999999537
-0.001500000000000004,-0.001500000000000004,-0.003000000000000008,-0.003000000000000008
-0.0014999999999999762,-0.0014999999999999762,-0.0029999999999999524,-0.0029999999999999524
-0.0014999999999999749,-0.0014999999999999749,-0.0029999999999999498,-0.0029999999999999498
-0.0014999999999999194,-0.0014999999999999194,-0.003000000000000004,-0.003000000000000004
-0.0014999999999999762,-0.0014999999999999762,-0.0029999999999999524,-0.0029999999999999524
-0.0015000000000000317,-0.0015000000000000317,-0.0030000000000000634,-0.0030000000000000634
-0.0014999999999999512,-0.0014999999999999512,-0.0030000000000000673,-0.0030000000000000673
-0.0014999999999999222,-0.0014999999999999222,-0.003000000000000009,-0.003000000000000009
-0.0014999999999999248,-0.0014999999999999248,-0.002809752560500317,-0.002809752560500317
-0.0014999999999999248,-0.0014999999999999248,-0.002809752560500317,-0.002809752560500317
-0.0015000000000000078,-0.0015000000000000078,-0.0025371511417180137,-0.0025371511417180137
-0.0014999999999999248,-0.0014999999999999248,-0.002809752560500317,-0.002809752560500317
-0.0014999999999999816,-0.0014999999999999816,-0.002083144642695408,-0.002083144642695408
-0.0007236544549977386,-0.0007236544549977386,-0.0007236544549977386,-0.0007236544549977386
-0.0008162524941048431,-0.0015000000000000607,-0.0008162524941048431,-0.0029999999999999563
-0.0014999999999999749,-0.0014999999999999749,-0.0029999999999999498,-0.0029999999999999498
-0.0014999999999999749,-0.0014999999999999749,-0.0029999999999999498,-0.0029999999999999498
-0.0014999999999999723,-0.0014999999999999723,-0.0029999999999999446,-0.0029999999999999446
-0.0014999999999999471,-0.0014999999999999471,-0.0030000000000000595,-0.0030000000000000595
-0.0014999999999999775,-0.0014999999999999775,-0.002999999999999955,-0.002999999999999955
-0.0015000000000000052,-0.0015000000000000052,-0.0030000000000000105,-0.0030000000000000105
-0.0014999999999999551,-0.0014999999999999551,-0.003000000000000075,-0.003000000000000075
-0.0015000000000000646,-0.0015000000000000646,-0.0029999999999999645,-0.0029999999999999645
-0.0008120544978796355,-0.0008120544978796355,-0.0008120544978796355,-0.0008120544978796355
-0.0014999999999999593,-0.0014999999999999593,-0.0016268980477223427,-0.0016268980477223427
-0.001499999999999983,-0.001499999999999983,-0.0022630578437584864,-0.0022630578437584864
-0.0014999999999999551,-0.0014999999999999551,-0.002353793228317943,-0.002353793228317943
-0.001447178002894356,-0.001447178002894356,-0.001447178002894356,-0.001447178002894356
-0.0009944851279269505,-0.0009944851279269505,-0.0009944851279269505,-0.0009944851279269505
-0.0011759384893713252,-0.0011759384893713252,-0.0011759384893713252,-0.0011759384893713252
-0.0009948448946368817,-0.0009948448946368817,-0.0009948448946368817,-0.0009948448946368817
-0.0014999999999999551,-0.0014999999999999551,-0.001991671193192106,-0.001991671193192106
-0.001499999999999983,-0.001499999999999983,-0.0019009685887571286,-0.0019009685887571286
-0.000813816800795732,-0.000813816800795732,-0.000813816800795732,-0.000813816800795732
-0.0008862362090793337,-0.0008862362090793337,-0.0008862362090793337,-0.0008862362090793337
-0.0014296055012666732,-0.0014296055012666732,-0.0014296055012666732,-0.0014296055012666732
-0.0015000000000000382,-0.0015000000000000382,-0.0017015114489998436,-0.0017015114489998436
-0.0014477279719140774,-0.0014477279719140774,-0.0014477279719140774,-0.0014477279719140774
-0.0011940730555604824,-0.0011940730555604824,-0.0011940730555604824,-0.0011940730555604824
-0.0013027665695622738,-0.0013027665695622738,-0.0013027665695622738,-0.0013027665695622738
-0.0013752420245009237,-0.0013752420245009237,-0.0013752420245009237,-0.0013752420245009237
-0.0009224424829980203,-0.0009224424829980203,-0.0009224424829980203,-0.0009224424829980203
-0.0009769865392966685,-0.0009769865392966685,-0.0009769865392966685,-0.0009769865392966685
-0.0009226594301221825,-0.0009226594301221825,-0.0009226594301221825,-0.0009226594301221825
-0.001176278977180188,-0.001176278977180188,-0.001176278977180188,-0.001176278977180188
-0.0012849980996505988,-0.0012849980996505988,-0.0012849980996505988,-0.0012849980996505988
-0.0014999999999999551,-0.0014999999999999551,-0.00170197356509137,-0.00170197356509137
-0.0014999999999999551,-0.0014999999999999551,-0.00170197356509137,-0.00170197356509137
-0.0016475657668421875,-0.0016475657668421875,-0.0016475657668421875,-0.0016475657668421875
-0.0009045844339110613,-0.0009045844339110613,-0.0009045844339110613,-0.0009045844339110613
-0.001500000000000062,-0.001500000000000062,-0.0024109052677372426,-0.0024109052677372426
-0.0015000000000000631,-0.0015000000000000631,-0.002083937373151638,-0.002083937373151638
-0.0015230911497524317,-0.0015230911497524317,-0.0026835415495637923,-0.0026835415495637923
-0.0014999999999999777,-0.0014999999999999777,-0.0029999999999999554,-0.0029999999999999554
-0.0015000000000000356,-0.0015000000000000356,-0.002065778744223908,-0.002065778744223908
-0.0010863267670915412,-0.0010863267670915412,-0.0010863267670915412,-0.0010863267670915412
-0.0012132186509732582,-0.0012132186509732582,-0.0012132186509732582,-0.0012132186509732582
-0.0015000000000000627,-0.0015000000000000627,-0.0016854543477473234,-0.0016854543477473234
-0.0012136801681038925,-0.0012136801681038925,-0.0012136801681038925,-0.0012136801681038925
-0.0009600927485825375,-0.0009600927485825375,-0.0009600927485825375,-0.0009600927485825375
-0.0015000000000000607,-0.0015000000000000607,-0.001723199709776891,-0.001723199709776891
-0.0015000000000000599,-0.0015000000000000599,-0.0020503701553201085,-0.0020503701553201085
-0.0009982032341784787,-0.001499999999999922,-0.0009982032341784787,-0.0030000000000000087
-0.001452960406828914,-0.0015000000000000026,-0.001452960406828914,-0.0030000000000000053
-0.0010716361522812475,-0.0014999999999999473,-0.0010716361522812475,-0.00300000000000006
-0.0015000000000000002,-0.0015000000000000002,-0.0030000000000000005,-0.0030000000000000005
-0.001499999999999973,-0.001499999999999973,-0.002999999999999946,-0.002999999999999946
-0.0015000000000000011,-0.0015000000000000011,-0.0030000000000000022,-0.0030000000000000022
-0.0015000000000000822,-0.0015000000000000822,-0.002999999999999999,-0.002999999999999999
-0.0014999999999999708,-0.0014999999999999708,-0.0029999999999999415,-0.0029999999999999415
-0.0015000000000000829,-0.0015000000000000829,-0.003,-0.003
-0.0015000000000000568,-0.0015000000000000568,-0.0029999999999999485,-0.0029999999999999485
-0.0015000000000000091,-0.0015000000000000091,-0.0030000000000000183,-0.0030000000000000183
-0.0015000000000000117,-0.0015000000000000117,-0.002171159761172426,-0.002171159761172426
-0.00045257060101375814,-0.00045257060101375814,-0.00045257060101375814,-0.00045257060101375814
-0.001500000000000037,-0.001500000000000037,-0.003000000000000074,-0.003000000000000074
-0.0014999999999999384,-0.0014999999999999384,-0.0022536734877850895,-0.0022536734877850895
-0.0007204610951008645,-0.0007204610951008645,-0.0007204610951008645,-0.0007204610951008645
-0.00036153289949385393,-0.00036153289949385393,-0.00036153289949385393,-0.00036153289949385393
-0.001453752498637107,-0.001453752498637107,-0.001453752498637107,-0.001453752498637107
-0.0014561339643247178,-0.0014561339643247178,-0.0014561339643247178,-0.0014561339643247178
-0.0009114108640174991,-0.0009114108640174991,-0.0009114108640174991,-0.0009114108640174991
-0.0007291286912139992,-0.0007291286912139992,-0.0007291286912139992,-0.0007291286912139992
-0.0014999999999999322,-0.0014999999999999322,-0.0030000000000000304,-0.0030000000000000304
-0.00150000000000002,-0.00150000000000002,-0.0027359781121751026,-0.0027359781121751026
-0.0015000000000000213,-0.0015000000000000213,-0.0017318384832740862,-0.0017318384832740862
-0.0006375227686703097,-0.0006375227686703097,-0.0006375227686703097,-0.0006375227686703097
-0.0013714912681722592,-0.0013714912681722592,-0.0013714912681722592,-0.0013714912681722592
-0.0005492996429552321,-0.0005492996429552321,-0.0005492996429552321,-0.0005492996429552321
-0.0014999999999999747,-0.0014999999999999747,-0.0029999999999999493,-0.0029999999999999493
-0.0015000000000000562,-0.0015000000000000562,-0.002999999999999945,-0.002999999999999945
-0.0014677552518117603,-0.0015000000000000614,-0.0014677552518117603,-0.002999999999999956
-0.0015000000000000026,-0.0015000000000000026,-0.0030000000000000053,-0.0030000000000000053
-0.0014999999999999254,-0.0014999999999999254,-0.0030000000000000174,-0.0030000000000000174
-0.0014999999999999534,-0.0014999999999999534,-0.0030000000000000734,-0.0030000000000000734
-0.0015000000000000666,-0.0015000000000000666,-0.0029999999999999667,-0.0029999999999999667
-0.00045699661822502514,-0.00045699661822502514,-0.00045699661822502514,-0.00045699661822502514
-0.0005488976305918946,-0.001500000000000068,-0.0005488976305918946,-0.0029999999999999693
-0.001500000000000008,-0.001500000000000008,-0.003000000000000016,-0.003000000000000016
-0.0015000000000000107,-0.0015000000000000107,-0.0030000000000000213,-0.0030000000000000213
-0.0014999999999999309,-0.0014999999999999309,-0.003000000000000028,-0.003000000000000028
-0.0014999999999999601,-0.0014999999999999601,-0.0029999999999999203,-0.0029999999999999203
-0.0015000000000000451,-0.0015000000000000451,-0.002830016432353478,-0.002830016432353478
-0.0015000000000000174,-0.0015000000000000174,-0.002921573997991418,-0.002921573997991418
-0.0015000000000000757,-0.0015000000000000757,-0.001641287498860217,-0.001641287498860217
-0.00150000000000002,-0.00150000000000002,-0.001823985408116735,-0.001823985408116735
-0.0014999999999999627,-0.0014999999999999627,-0.0021903805786255364,-0.0021903805786255364
-0.001499999999999988,-0.001499999999999988,-0.002999999999999976,-0.002999999999999976
-0.0015000000000000718,-0.0015000000000000718,-0.0029226413371084116,-0.0029226413371084116
-0.0015000000000000425,-0.0015000000000000425,-0.002999999999999919,-0.002999999999999919
-0.0014999999999999363,-0.0014999999999999363,-0.0017332603539500092,-0.0017332603539500092
-0.0015000000000000174,-0.0015000000000000174,-0.0025563772482424907,-0.0025563772482424907
-0.0014999999999999643,-0.0014999999999999643,-0.0016418863449785643,-0.0016418863449785643
-0.0005466970387243736,-0.0005466970387243736,-0.0005466970387243736,-0.0005466970387243736
-0.0014999999999999627,-0.0014999999999999627,-0.0020078488637400747,-0.0020078488637400747
-0.0015000000000000159,-0.0015000000000000159,-0.002923175299168722,-0.002923175299168722
-0.0015000000000000744,-0.0015000000000000744,-0.0016421859319405163,-0.0016421859319405163
-0.0005468963631391851,-0.0005468963631391851,-0.0005468963631391851,-0.0005468963631391851
-0.0003649302070978925,-0.0003649302070978925,-0.0003649302070978925,-0.0003649302070978925
-0.0007312614259597807,-0.0007312614259597807,-0.0007312614259597807,-0.0007312614259597807
-0.0011897135535828681,-0.0011897135535828681,-0.0011897135535828681,-0.0011897135535828681
-0.00036613272311212814,-0.00036613272311212814,-0.00036613272311212814,-0.00036613272311212814
-0.000458631443771785,-0.0014999999999999226,-0.000458631443771785,-0.003000000000000012
-0.0014999999999999452,-0.0014999999999999452,-0.0030000000000000573,-0.0030000000000000573
-0.001500000000000004,-0.001500000000000004,-0.003000000000000008,-0.003000000000000008
-0.0014999999999999827,-0.0014999999999999827,-0.0029999999999999654,-0.0029999999999999654
-0.0009125752874612155,-0.0009125752874612155,-0.0009125752874612155,-0.0009125752874612155
-0.00045641259698767686,-0.00045641259698767686,-0.00045641259698767686,-0.00045641259698767686
-0.0010047497259773476,-0.0010047497259773476,-0.0010047497259773476,-0.0010047497259773476
-0.0011876484560570072,-0.0011876484560570072,-0.0011876484560570072,-0.0011876484560570072
-0.0015000000000000133,-0.0015000000000000133,-0.001828989483310471,-0.001828989483310471
-0.001279824481214005,-0.001279824481214005,-0.001279824481214005,-0.001279824481214005
-0.0012806439809732895,-0.0012806439809732895,-0.0012806439809732895,-0.0012806439809732895
-0.0015000000000000107,-0.0015000000000000107,-0.0015563489883731576,-0.0015563489883731576
-0.00036593175372792974,-0.00036593175372792974,-0.00036593175372792974,-0.00036593175372792974
-0.0008238740388136214,-0.0008238740388136214,-0.0008238740388136214,-0.0008238740388136214
-0.0004575402635431918,-0.0004575402635431918,-0.0004575402635431918,-0.0004575402635431918
-0.0004582531390340024,-0.001500000000000008,-0.0004582531390340024,-0.003000000000000016
-0.001500000000000004,-0.001500000000000004,-0.003000000000000008,-0.003000000000000008
-0.001499999999999948,-0.001499999999999948,-0.003000000000000063,-0.003000000000000063
-0.00149999999999998,-0.00149999999999998,-0.0015582034830430797,-0.00299999999999996
-0.0015000000000000653,-0.0015000000000000653,-0.002999999999999964,-0.002999999999999964
-0.0014999999999999588,-0.0014999999999999588,-0.0029999999999999177,-0.0029999999999999177
-0.0009133254178463787,-0.0015000000000000718,-0.0009133254178463787,-0.0029999999999999775
-0.0014999999999999588,-0.0014999999999999588,-0.0029999999999999177,-0.0029999999999999177
-0.0014999999999999894,-0.0014999999999999894,-0.002999999999999979,-0.002999999999999979
-0.001183431952662722,-0.0015000000000000794,-0.001183431952662722,-0.0015475648611743287
-0.0014999999999999404,-0.0014999999999999404,-0.0020036429872495446,-0.0020036429872495446
-0.0006379876048122493,-0.001500000000000049,-0.0006379876048122493,-0.0029999999999999324
-0.0015000000000000464,-0.0015000000000000464,-0.0029999999999999268,-0.0029999999999999268
-0.0015000000000000187,-0.0015000000000000187,-0.0030000000000000374,-0.0030000000000000374
-0.001500000000000075,-0.001500000000000075,-0.0029999999999999844,-0.0029999999999999844
-0.001499999999999992,-0.001499999999999992,-0.002999999999999984,-0.002999999999999984
-0.0015000000000000239,-0.0015000000000000239,-0.0029864335791677387,-0.0029864335791677387
-0.0009090909090909091,-0.0009090909090909091,-0.0009090909090909091,-0.0009090909090909091
-0.001499999999999967,-0.001499999999999967,-0.0021318853519432623,-0.0021318853519432623
-0.00150000000000005,-0.00150000000000005,-0.002186668610372098,-0.002186668610372098
-0.0014999999999999933,-0.0014999999999999933,-0.00280796440813955,-0.00280796440813955
-0.001056062344094112,-0.001056062344094112,-0.001056062344094112,-0.001056062344094112
-0.0015000000000000187,-0.0015000000000000187,-0.0019162332329592116,-0.0019162332329592116
-0.0015000000000000187,-0.0015000000000000187,-0.001733734829820239,-0.001733734829820239
-0.0010049333089713138,-0.0010049333089713138,-0.0010049333089713138,-0.0010049333089713138
-0.0015000000000000107,-0.0015000000000000107,-0.0026549482742836217,-0.0026549482742836217
-0.0015000000000000373,-0.0015000000000000373,-0.0030000000000000747,-0.0030000000000000747
-0.001188843164151806,-0.001188843164151806,-0.001188843164151806,-0.001188843164151806
-0.0015000000000000107,-0.0015000000000000107,-0.0019225487503433123,-0.0019225487503433123
-0.0008247044808943462,-0.0011912398057362778,-0.0008247044808943462,-0.0011912398057362778
-0.0014999999999999786,-0.0014999999999999786,-0.0016507703595011005,-0.0020176082171680116
-0.0007338776259058802,-0.0015000000000000614,-0.0007338776259058802,-0.0022933675809558756
-0.0015000000000000026,-0.0015000000000000026,-0.0030000000000000053,-0.0030000000000000053
-0.0015000000000000614,-0.0015000000000000614,-0.0022933675809558756,-0.0022933675809558756
-0.0015000000000000614,-0.0015000000000000614,-0.0022933675809558756,-0.0022933675809558756
-0.0015000000000000321,-0.0015000000000000321,-0.0029373967321461355,-0.0029373967321461355
-0.0014999999999999226,-0.0014999999999999226,-0.002201430930104568,-0.002201430930104568
-0.000917094644167278,-0.000917094644167278,-0.000917094644167278,-0.000917094644167278
-0.0012866464479367706,-0.0012866464479367706,-0.0012866464479367706,-0.0012866464479367706
-0.0008271298593879239,-0.0008271298593879239,-0.0008271298593879239,-0.0008271298593879239
-0.0010111223458038423,-0.0010111223458038423,-0.0010111223458038423,-0.0010111223458038423
-0.000735632183908046,-0.0015,-0.000735632183908046,-0.003
-0.0015000000000000484,-0.0015000000000000484,-0.002999999999999929,-0.002999999999999929
-0.0014999999999999382,-0.0014999999999999382,-0.0030000000000000443,-0.0030000000000000443
-0.0007354969201066471,-0.0015000000000000562,-0.0007354969201066471,-0.0028500505654132573
-0.001500000000000055,-0.001500000000000055,-0.0029999999999999424,-0.0029999999999999424
-0.0015000000000000818,-0.0015000000000000818,-0.002999999999999996,-0.002999999999999996
-0.0014999999999999424,-0.0014999999999999424,-0.003000000000000052,-0.003000000000000052
-0.0014999999999999987,-0.0014999999999999987,-0.0029999999999999975,-0.0029999999999999975
-0.0014999999999999718,-0.0014999999999999718,-0.0029999999999999437,-0.0029999999999999437
-0.001500000000000055,-0.001500000000000055,-0.0029999999999999424,-0.0029999999999999424
-0.0014999999999999718,-0.0014999999999999718,-0.0029999999999999437,-0.0029999999999999437
-0.001500000000000083,-0.001500000000000083,-0.0029999999999999988,-0.0029999999999999988
-0.0014999999999999439,-0.0014999999999999439,-0.0030000000000000547,-0.0030000000000000547
-0.001500000000000055,-0.001500000000000055,-0.0029999999999999424,-0.0029999999999999424
-0.001500000000000083,-0.001500000000000083,-0.0029999999999999988,-0.0029999999999999988
-0.0014999999999999731,-0.0014999999999999731,-0.002573529411764706,-0.002573529411764706
-0.0015000000000000588,-0.0015000000000000588,-0.00174488015428414,-0.00174488015428414
-0.0014999999999999465,-0.0014999999999999465,-0.0015617822691777676,-0.0015617822691777676
-0.0007346189164370982,-0.0007346189164370982,-0.0007346189164370982,-0.0007346189164370982
-0.0015000000000000562,-0.0015000000000000562,-0.0018387423002666175,-0.0018387423002666175
-0.0014999999999999731,-0.0014999999999999731,-0.0015625,-0.0015625
-0.0015000000000000562,-0.0015000000000000562,-0.0018387423002666175,-0.0018387423002666175
-0.0015000000000000562,-0.0015000000000000562,-0.0018387423002666175,-0.0018387423002666175
-0.0008272819192940528,-0.0008272819192940528,-0.0008272819192940528,-0.0008272819192940528
-0.0014999999999999677,-0.0014999999999999677,0,0
-0.0014999999999999397,-0.0014999999999999397,0,0
-0.0014999999999999664,-0.0014999999999999664,0,0
-0.0015000000000000523,-0.0015000000000000523,-0.002118058753108021,0
-0.001500000000000051,-0.001500000000000051,0,0
-0.0014999999999999692,-0.0014999999999999692,-0.0018412815319462346,0
-0.0014999999999999692,-0.0014999999999999692,-0.0018412815319462346,0
-0.0014999999999999974,-0.0014999999999999974,-0.0017490564300837706,0
-0.0015000000000000805,-0.0015000000000000805,-0.0020257826887661143,0
-0.0009199632014719411,0,-0.0009199632014719411,0
-0.0012887784221669888,0,-0.0012887784221669888,0
-0.0011050741320563588,0,-0.0011050741320563588,0
-0.0015000000000000792,-0.0015000000000000792,0,0
-0.0009207255317189945,0,-0.0009207255317189945,0
0,0,0,0
0,0,0,0
0,0,0,0
