-0.0009944851279269505,-0.0009944851279269505,-0.0009944851279269505,-0.0009944851279269505
-0.0011759384893713252,-0.0011759384893713252,-0.0011759384893713252,-0.0011759384893713252
-0.0009948448946368817,-0.0009948448946368817,-0.0009948448946368817,-0.0009948448946368817
0,0,-0.001991671193192106,-0.001991671193192106
0,0,-0.0019009685887571286,-0.0019009685887571286
-0.000813816800795732,-0.000813816800795732,-0.000813816800795732,-0.000813816800795732
-0.0008862362090793337,-0.0008862362090793337,-0.0008862362090793337,-0.0008862362090793337
-0.0014296055012666732,-0.0014296055012666732,-0.0014296055012666732,-0.0014296055012666732
0,0,-0.0017015114489998436,-0.0017015114489998436
-0.0014477279719140774,-0.0014477279719140774,-0.0014477279719140774,-0.0014477279719140774
-0.0011940730555604824,-0.0011940730555604824,-0.0011940730555604824,-0.0011940730555604824
-0.0013027665695622738,-0.0013027665695622738,-0.0013027665695622738,-0.0013027665695622738
-0.0013752420245009237,-0.0013752420245009237,-0.0013752420245009237,-0.0013752420245009237
-0.0009224424829980203,-0.0009224424829980203,-0.0009224424829980203,-0.0009224424829980203
-0.0009769865392966685,-0.0009769865392966685,-0.0009769865392966685,-0.0009769865392966685
-0.0009226594301221825,-0.0009226594301221825,-0.0009226594301221825,-0.0009226594301221825
-0.001176278977180188,-0.001176278977180188,-0.001176278977180188,-0.001176278977180188
-0.0012849980996505988,-0.0012849980996505988,-0.0012849980996505988,-0.0012849980996505988
0,0,-0.00170197356509137,-0.00170197356509137
0,0,-0.00170197356509137,-0.00170197356509137
0,0,-0.0016475657668421875,-0.0016475657668421875
-0.0009045844339110613,-0.0009045844339110613,-0.0009045844339110613,-0.0009045844339110613
0,0,-0.0024109052677372426,-0.0024109052677372426
0,0,-0.002083937373151638,-0.002083937373151638
0,0,-0.0026835415495637923,-0.0026835415495637923
0,0,0,0
0,0,-0.002065778744223908,-0.002065778744223908
-0.0010863267670915412,-0.0010863267670915412,-0.0010863267670915412,-0.0010863267670915412
-0.0012132186509732582,-0.0012132186509732582,-0.0012132186509732582,-0.0012132186509732582
0,0,-0.0016854543477473234,-0.0016854543477473234
-0.0012136801681038925,-0.0012136801681038925,-0.0012136801681038925,-0.0012136801681038925
-0.0009600927485825375,-0.0009600927485825375,-0.0009600927485825375,-0.0009600927485825375
0,0,-0.001723199709776891,-0.001723199709776891
0,0,-0.0020503701553201085,-0.0020503701553201085
-0.0009982032341784787,0,-0.0009982032341784787,0
-0.001452960406828914,0,-0.001452960406828914,0
-0.0010716361522812475,0,-0.0010716361522812475,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.002171159761172426,-0.002171159761172426
-0.00045257060101375814,-0.00045257060101375814,-0.00045257060101375814,-0.00045257060101375814
0,0,0,0
0,0,-0.0022536734877850895,-0.0022536734877850895
-0.0007204610951008645,-0.0007204610951008645,-0.0007204610951008645,-0.0007204610951008645
-0.00036153289949385393,-0.00036153289949385393,-0.00036153289949385393,-0.00036153289949385393
-0.001453752498637107,-0.001453752498637107,-0.001453752498637107,-0.001453752498637107
-0.0014561339643247178,-0.0014561339643247178,-0.0014561339643247178,-0.0014561339643247178
-0.0009114108640174991,-0.0009114108640174991,-0.0009114108640174991,-0.0009114108640174991
-0.0007291286912139992,-0.0007291286912139992,-0.0007291286912139992,-0.0007291286912139992
0,0,0,0
0,0,-0.0027359781121751026,-0.0027359781121751026
0,0,-0.0017318384832740862,-0.0017318384832740862
-0.0006375227686703097,-0.0006375227686703097,-0.0006375227686703097,-0.0006375227686703097
-0.0013714912681722592,-0.0013714912681722592,-0.0013714912681722592,-0.0013714912681722592
-0.0005492996429552321,-0.0005492996429552321,-0.0005492996429552321,-0.0005492996429552321
0,0,0,0
0,0,0,0
-0.0014677552518117603,0,-0.0014677552518117603,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.00045699661822502514,-0.00045699661822502514,-0.00045699661822502514,-0.00045699661822502514
-0.0005488976305918946,0,-0.0005488976305918946,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.002830016432353478,-0.002830016432353478
0,0,-0.002921573997991418,-0.002921573997991418
0,0,-0.001641287498860217,-0.001641287498860217
0,0,-0.001823985408116735,-0.001823985408116735
0,0,-0.0021903805786255364,-0.0021903805786255364
0,0,0,0
0,0,-0.0029226413371084116,-0.0029226413371084116
0,0,0,0
0,0,-0.0017332603539500092,-0.0017332603539500092
0,0,-0.0025563772482424907,-0.0025563772482424907
0,0,-0.0016418863449785643,-0.0016418863449785643
-0.0005466970387243736,-0.0005466970387243736,-0.0005466970387243736,-0.0005466970387243736
0,0,-0.0020078488637400747,-0.0020078488637400747
0,0,-0.002923175299168722,-0.002923175299168722
0,0,-0.0016421859319405163,-0.0016421859319405163
-0.0005468963631391851,-0.0005468963631391851,-0.0005468963631391851,-0.0005468963631391851
-0.0003649302070978925,-0.0003649302070978925,-0.0003649302070978925,-0.0003649302070978925
-0.0007312614259597807,-0.0007312614259597807,-0.0007312614259597807,-0.0007312614259597807
-0.0011897135535828681,-0.0011897135535828681,-0.0011897135535828681,-0.0011897135535828681
-0.00036613272311212814,-0.00036613272311212814,-0.00036613272311212814,-0.00036613272311212814
-0.000458631443771785,0,-0.000458631443771785,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0009125752874612155,-0.0009125752874612155,-0.0009125752874612155,-0.0009125752874612155
-0.00045641259698767686,-0.00045641259698767686,-0.00045641259698767686,-0.00045641259698767686
-0.0010047497259773476,-0.0010047497259773476,-0.0010047497259773476,-0.0010047497259773476
-0.0011876484560570072,-0.0011876484560570072,-0.0011876484560570072,-0.0011876484560570072
0,0,-0.001828989483310471,-0.001828989483310471
-0.001279824481214005,-0.001279824481214005,-0.001279824481214005,-0.001279824481214005
-0.0012806439809732895,-0.0012806439809732895,-0.0012806439809732895,-0.0012806439809732895
0,0,-0.0015563489883731576,-0.0015563489883731576
-0.00036593175372792974,-0.00036593175372792974,-0.00036593175372792974,-0.00036593175372792974
-0.0008238740388136214,-0.0008238740388136214,-0.0008238740388136214,-0.0008238740388136214
-0.0004575402635431918,-0.0004575402635431918,-0.0004575402635431918,-0.0004575402635431918
-0.0004582531390340024,0,-0.0004582531390340024,0
0,0,0,0
0,0,0,0
0,0,-0.0015582034830430797,0
0,0,0,0
0,0,0,0
-0.0009133254178463787,0,-0.0009133254178463787,0
0,0,0,0
0,0,0,0
-0.001183431952662722,0,-0.001183431952662722,-0.0015475648611743287
0,0,-0.0020036429872495446,-0.0020036429872495446
-0.0006379876048122493,0,-0.0006379876048122493,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.0029864335791677387,-0.0029864335791677387
-0.0009090909090909091,-0.0009090909090909091,-0.0009090909090909091,-0.0009090909090909091
0,0,-0.0021318853519432623,-0.0021318853519432623
0,0,-0.002186668610372098,-0.002186668610372098
0,0,-0.00280796440813955,-0.00280796440813955
-0.001056062344094112,-0.001056062344094112,-0.001056062344094112,-0.001056062344094112
0,0,-0.0019162332329592116,-0.0019162332329592116
0,0,-0.001733734829820239,-0.001733734829820239
-0.0010049333089713138,-0.0010049333089713138,-0.0010049333089713138,-0.0010049333089713138
0,0,-0.0026549482742836217,-0.0026549482742836217
0,0,0,0
-0.001188843164151806,-0.001188843164151806,-0.001188843164151806,-0.001188843164151806
0,0,-0.0019225487503433123,-0.0019225487503433123
-0.0008247044808943462,-0.0011912398057362778,-0.0008247044808943462,-0.0011912398057362778
0,0,-0.0016507703595011005,-0.0020176082171680116
-0.0007338776259058802,0,-0.0007338776259058802,-0.0022933675809558756
0,0,0,0
0,0,-0.0022933675809558756,-0.0022933675809558756
0,0,-0.0022933675809558756,-0.0022933675809558756
0,0,-0.0029373967321461355,-0.0029373967321461355
0,0,-0.002201430930104568,-0.002201430930104568
-0.000917094644167278,-0.000917094644167278,-0.000917094644167278,-0.000917094644167278
-0.0012866464479367706,-0.0012866464479367706,-0.0012866464479367706,-0.0012866464479367706
-0.0008271298593879239,-0.0008271298593879239,-0.0008271298593879239,-0.0008271298593879239
-0.0010111223458038423,-0.0010111223458038423,-0.0010111223458038423,-0.0010111223458038423
-0.000735632183908046,0,-0.000735632183908046,0
0,0,0,0
0,0,0,0
-0.0007354969201066471,0,-0.0007354969201066471,-0.0028500505654132573
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.002573529411764706,-0.002573529411764706
0,0,-0.00174488015428414,-0.00174488015428414
0,0,-0.0015617822691777676,-0.0015617822691777676
-0.0007346189164370982,-0.0007346189164370982,-0.0007346189164370982,-0.0007346189164370982
0,0,-0.0018387423002666175,-0.0018387423002666175
0,0,-0.0015625,-0.0015625
0,0,-0.0018387423002666175,-0.0018387423002666175
0,0,-0.0018387423002666175,-0.0018387423002666175
-0.0008272819192940528,-0.0008272819192940528,-0.0008272819192940528,-0.0008272819192940528
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.002118058753108021,0
0,0,0,0
0,0,-0.0018412815319462346,0
0,0,-0.0018412815319462346,0
0,0,-0.0017490564300837706,0
0,0,-0.0020257826887661143,0
-0.0009199632014719411,0,-0.0009199632014719411,0
-0.0012887784221669888,0,-0.0012887784221669888,0
-0.0011050741320563588,0,-0.0011050741320563588,0
0,0,0,0
-0.0009207255317189945,0,-0.0009207255317189945,0
0,0,0,0
0,0,0,0
0,0,0,0
