-0.0015000000000000252,-0.0015000000000000252,-0.0030000000000000504,-0.0030000000000000504
-0.0015000000000000542,-0.0015000000000000542,-0.0029999999999999433,-0.0029999999999999433
-0.0015000000000000265,-0.0015000000000000265,-0.003000000000000053,-0.003000000000000053
-0.0014999999999999987,-0.0014999999999999987,-0.0029999999999999975,-0.0029999999999999975
-0.001500000000000053,-0.001500000000000053,-0.00299999999999994,-0.00299999999999994
-0.0015000000000000265,-0.0015000000000000265,-0.003000000000000053,-0.003000000000000053
-0.0014999999999999974,-0.0014999999999999974,-0.002999999999999995,-0.002999999999999995
-0.0015000000000000304,-0.0015000000000000304,-0.0030000000000000608,-0.0030000000000000608
-0.0014999999999999194,-0.0014999999999999194,-0.003000000000000004,-0.003000000000000004
-0.0014999999999999775,-0.0014999999999999775,-0.002999999999999955,-0.002999999999999955
-0.0015000000000000607,-0.0015000000000000607,-0.0029999999999999563,-0.0029999999999999563
-0.0014999999999999222,-0.0014999999999999222,-0.003000000000000009,-0.003000000000000009
-0.0015000000000000594,-0.0015000000000000594,-0.0029999999999999537,-0.0029999999999999537
-0.001500000000000004,-0.001500000000000004,-0.003000000000000008,-0.003000000000000008
-0.0014999999999999762,-0.0014999999999999762,-0.0029999999999999524,-0.0029999999999999524
-0.0014999999999999749,-0.0014999999999999749,-0.0029999999999999498,-0.0029999999999999498
-0.0014999999999999194,-0.0014999999999999194,-0.003000000000000004,-0.003000000000000004
-0.0014999999999999762,-0.0014999999999999762,-0.0029999999999999524,-0.0029999999999999524
-0.0015000000000000317,-0.0015000000000000317,-0.0030000000000000634,-0.0030000000000000634
-0.0014999999999999512,-0.0014999999999999512,-0.0030000000000000673,-0.0030000000000000673
-0.0014999999999999222,-0.0014999999999999222,-0.003000000000000009,-0.003000000000000009
-0.0014999999999999248,-0.0014999999999999248,0.0014999999999999248,0.0030000000000000144
-0.0014999999999999248,-0.0014999999999999248,0.0014999999999999248,0.0030000000000000144
-0.0015000000000000078,-0.0015000000000000078,0.0015000000000000078,0.0030000000000000157
-0.0014999999999999248,-0.0014999999999999248,0.0014999999999999248,0.0030000000000000144
-0.0014999999999999816,-0.0014999999999999816,0.0014999999999999816,0.002999999999999963
0.0015000000000000395,0.003000000000000079,0.0015000000000000395,0.003000000000000079
0.0015000000000000607,-0.0015000000000000607,0.0015000000000000607,-0.0029999999999999563
-0.0014999999999999749,-0.0014999999999999749,-0.0029999999999999498,-0.0029999999999999498
-0.0014999999999999749,-0.0014999999999999749,-0.0029999999999999498,-0.0029999999999999498
-0.0014999999999999723,-0.0014999999999999723,-0.0029999999999999446,-0.0029999999999999446
-0.0014999999999999471,-0.0014999999999999471,-0.0030000000000000595,-0.0030000000000000595
-0.0014999999999999775,-0.0014999999999999775,-0.002999999999999955,-0.002999999999999955
-0.0015000000000000052,-0.0015000000000000052,-0.0030000000000000105,-0.0030000000000000105
-0.0014999999999999551,-0.0014999999999999551,-0.003000000000000075,-0.003000000000000075
-0.0015000000000000646,-0.0015000000000000646,-0.0029999999999999645,-0.0029999999999999645
0.0014999999999999907,0.0029999999999999814,0.0014999999999999907,0.0029999999999999814
-0.0014999999999999593,-0.0014999999999999593,0.0014999999999999593,0.0029999999999999185
-0.001499999999999983,-0.001499999999999983,0.001499999999999983,0.002999999999999966
-0.0014999999999999551,-0.0014999999999999551,0.0014999999999999551,0.003000000000000075
0.001500000000000067,0.0029999999999999697,0.001500000000000067,0.0029999999999999697
0.0015000000000000408,0.0030000000000000816,0.0015000000000000408,0.0030000000000000816
0.0015000000000000395,0.003000000000000079,0.0015000000000000395,0.003000000000000079
0.0014999999999999302,0.003000000000000025,0.0014999999999999302,0.003000000000000025
-0.0014999999999999551,-0.0014999999999999551,0.0014999999999999551,0.003000000000000075
-0.001499999999999983,-0.001499999999999983,0.001499999999999983,0.002999999999999966
0.0014999999999999855,0.002999999999999971,0.0014999999999999855,0.002999999999999971
0.001499999999999958,0.0030000000000000803,0.001499999999999958,0.0030000000000000803
0.0014999999999999564,0.0030000000000000777,0.0014999999999999564,0.0030000000000000777
-0.0015000000000000382,-0.0015000000000000382,0.0015000000000000382,0.0030000000000000764
0.001499999999999984,0.002999999999999968,0.001499999999999984,0.002999999999999968
0.0014999999999999296,0.003000000000000024,0.0014999999999999296,0.003000000000000024
0.0014999999999999296,0.0030000000000000235,0.0014999999999999296,0.0030000000000000235
0.0015000000000000388,0.0030000000000000777,0.0015000000000000388,0.0030000000000000777
0.0015000000000000126,0.003000000000000025,0.0015000000000000126,0.003000000000000025
0.001499999999999957,0.003000000000000079,0.001499999999999957,0.003000000000000079
0.0015000000000000395,0.003000000000000079,0.0015000000000000395,0.003000000000000079
0.001499999999999984,0.002999999999999968,0.001499999999999984,0.002999999999999968
0.0014999999999999836,0.002999999999999967,0.0014999999999999836,0.002999999999999967
-0.0014999999999999551,-0.0014999999999999551,0.0014999999999999551,0.003000000000000075
-0.0014999999999999551,-0.0014999999999999551,0.0014999999999999551,0.003000000000000075
-0.0016475657668421875,-0.0016475657668421875,0.0015000000000000375,0.003000000000000075
0.001500000000000067,0.0029999999999999693,0.001500000000000067,0.0029999999999999693
-0.001500000000000062,-0.001500000000000062,0.001500000000000062,0.0029999999999999593
-0.0015000000000000631,-0.0015000000000000631,0.0015000000000000631,0.0029999999999999615
-0.0015230911497524317,-0.0015230911497524317,0.001499999999999979,0.002999999999999958
-0.0014999999999999777,-0.0014999999999999777,-0.0029999999999999554,-0.0029999999999999554
-0.0015000000000000356,-0.0015000000000000356,0.0015000000000000356,0.003000000000000071
0.001500000000000065,0.0029999999999999654,0.001500000000000065,0.0029999999999999654
0.0014999999999999276,0.0030000000000000196,0.0014999999999999276,0.0030000000000000196
-0.0015000000000000627,-0.0015000000000000627,0.0015000000000000627,0.0029999999999999606
0.0015000000000000091,0.0030000000000000183,0.0015000000000000091,0.0030000000000000183
0.0015000000000000362,0.0030000000000000725,0.0015000000000000362,0.0030000000000000725
-0.0015000000000000607,-0.0015000000000000607,0.0015000000000000607,0.0029999999999999563
-0.0015000000000000599,-0.0015000000000000599,0.0015000000000000599,0.002999999999999955
0.001499999999999922,-0.001499999999999922,0.001499999999999922,-0.0030000000000000087
0.0015000000000000026,-0.0015000000000000026,0.0015000000000000026,-0.0030000000000000053
0.0014999999999999473,-0.0014999999999999473,0.0014999999999999473,-0.00300000000000006
-0.0015000000000000002,-0.0015000000000000002,-0.0030000000000000005,-0.0030000000000000005
-0.001499999999999973,-0.001499999999999973,-0.002999999999999946,-0.002999999999999946
-0.0015000000000000011,-0.0015000000000000011,-0.0030000000000000022,-0.0030000000000000022
-0.0015000000000000822,-0.0015000000000000822,-0.002999999999999999,-0.002999999999999999
-0.0014999999999999708,-0.0014999999999999708,-0.0029999999999999415,-0.0029999999999999415
-0.0015000000000000829,-0.0015000000000000829,-0.003,-0.003
-0.0015000000000000568,-0.0015000000000000568,-0.0029999999999999485,-0.0029999999999999485
-0.0015000000000000091,-0.0015000000000000091,-0.0030000000000000183,-0.0030000000000000183
-0.0015000000000000117,-0.0015000000000000117,0.0015000000000000117,0.0030000000000000235
0.0015000000000000104,0.003000000000000021,0.0015000000000000104,0.003000000000000021
-0.001500000000000037,-0.001500000000000037,-0.003000000000000074,-0.003000000000000074
-0.0014999999999999384,-0.0014999999999999384,0.0014999999999999384,0.003000000000000041
0.0015000000000000772,0.002999999999999991,0.0015000000000000772,0.002999999999999991
0.0014999999999999593,0.0029999999999999185,0.0014999999999999593,0.0029999999999999185
0.0015000000000000013,0.0030000000000000027,0.0015000000000000013,0.0030000000000000027
0.0014999999999999974,0.002999999999999995,0.0014999999999999974,0.002999999999999995
0.001500000000000049,0.0029999999999999324,0.001500000000000049,0.0029999999999999324
0.001500000000000049,0.0029999999999999324,0.001500000000000049,0.0029999999999999324
-0.0014999999999999322,-0.0014999999999999322,-0.0030000000000000304,-0.0030000000000000304
-0.00150000000000002,-0.00150000000000002,0.00150000000000002,0.00300000000000004
-0.0015000000000000213,-0.0015000000000000213,0.0015000000000000213,0.0030000000000000426
0.0014999999999999404,0.0030000000000000465,0.0014999999999999404,0.0030000000000000465
0.0015000000000000692,0.002999999999999972,0.0015000000000000692,0.002999999999999972
0.0015000000000000107,0.0030000000000000213,0.0015000000000000107,0.0030000000000000213
-0.0014999999999999747,-0.0014999999999999747,-0.0029999999999999493,-0.0029999999999999493
-0.0015000000000000562,-0.0015000000000000562,-0.002999999999999945,-0.002999999999999945
0.0015000000000000614,-0.0015000000000000614,0.0015000000000000614,-0.002999999999999956
-0.0015000000000000026,-0.0015000000000000026,-0.0030000000000000053,-0.0030000000000000053
-0.0014999999999999254,-0.0014999999999999254,-0.0030000000000000174,-0.0030000000000000174
-0.0014999999999999534,-0.0014999999999999534,-0.0030000000000000734,-0.0030000000000000734
-0.0015000000000000666,-0.0015000000000000666,-0.0029999999999999667,-0.0029999999999999667
0.0015000000000000146,0.003000000000000029,0.0015000000000000146,0.003000000000000029
0.001500000000000068,-0.001500000000000068,0.001500000000000068,-0.0029999999999999693
-0.001500000000000008,-0.001500000000000008,-0.003000000000000016,-0.003000000000000016
-0.0015000000000000107,-0.0015000000000000107,-0.0030000000000000213,-0.0030000000000000213
-0.0014999999999999309,-0.0014999999999999309,-0.003000000000000028,-0.003000000000000028
-0.0014999999999999601,-0.0014999999999999601,-0.0029999999999999203,-0.0029999999999999203
-0.0015000000000000451,-0.0015000000000000451,0.0015000000000000451,0.002999999999999924
-0.0015000000000000174,-0.0015000000000000174,0.0015000000000000174,0.0030000000000000348
-0.0015000000000000757,-0.0015000000000000757,0.0015000000000000757,0.0029999999999999853
-0.00150000000000002,-0.00150000000000002,0.00150000000000002,0.00300000000000004
-0.0014999999999999627,-0.0014999999999999627,0.0014999999999999627,0.0029999999999999255
-0.001499999999999988,-0.001499999999999988,-0.002999999999999976,-0.002999999999999976
-0.0015000000000000718,-0.0015000000000000718,0.0015000000000000718,0.0029999999999999775
-0.0015000000000000425,-0.0015000000000000425,-0.002999999999999919,-0.002999999999999919
-0.0014999999999999363,-0.0014999999999999363,0.0014999999999999363,0.0030000000000000387
-0.0015000000000000174,-0.0015000000000000174,0.0015000000000000174,0.0030000000000000348
-0.0014999999999999643,-0.0014999999999999643,0.0014999999999999643,0.0029999999999999285
0.0014999999999999669,0.0029999999999999337,0.0014999999999999669,0.0029999999999999337
-0.0014999999999999627,-0.0014999999999999627,0.0014999999999999627,0.0029999999999999255
-0.0015000000000000159,-0.0015000000000000159,0.0015000000000000159,0.0030000000000000317
-0.0015000000000000744,-0.0015000000000000744,0.0015000000000000744,0.0029999999999999827
0.0015000000000000213,0.0030000000000000426,0.0015000000000000213,0.0030000000000000426
0.0015000000000000744,0.0029999999999999827,0.0015000000000000744,0.0029999999999999827
0.0014999999999999868,0.0029999999999999736,0.0014999999999999868,0.0029999999999999736
0.001499999999999956,0.0030000000000000786,0.001499999999999956,0.0030000000000000786
0.0015000000000000666,0.0029999999999999667,0.0015000000000000666,0.0029999999999999667
0.0014999999999999226,-0.0014999999999999226,0.0014999999999999226,-0.003000000000000012
-0.0014999999999999452,-0.0014999999999999452,-0.0030000000000000573,-0.0030000000000000573
-0.001500000000000004,-0.001500000000000004,-0.003000000000000008,-0.003000000000000008
-0.0014999999999999827,-0.0014999999999999827,-0.0029999999999999654,-0.0029999999999999654
0.0014999999999999907,0.0029999999999999814,0.0014999999999999907,0.0029999999999999814
0.001500000000000073,0.00299999999999998,0.001500000000000073,0.00299999999999998
0.0015000000000000438,0.0029999999999999216,0.0015000000000000438,0.0029999999999999216
0.001499999999999988,0.002999999999999976,0.001499999999999988,0.002999999999999976
-0.0015000000000000133,-0.0015000000000000133,0.0015000000000000133,0.0030000000000000265
0.0014999999999999588,0.0029999999999999177,0.0014999999999999588,0.0029999999999999177
0.0014999999999999296,0.003000000000000025,0.0014999999999999296,0.003000000000000025
-0.0015000000000000107,-0.0015000000000000107,0.0015000000000000107,0.0030000000000000213
0.001500000000000068,0.0029999999999999693,0.001500000000000068,0.0029999999999999693
0.0015000000000000386,0.0030000000000000773,0.0015000000000000386,0.0030000000000000773
0.001499999999999984,0.002999999999999968,0.001499999999999984,0.002999999999999968
0.001500000000000008,-0.001500000000000008,0.001500000000000008,-0.003000000000000016
-0.001500000000000004,-0.001500000000000004,-0.003000000000000008,-0.003000000000000008
-0.001499999999999948,-0.001499999999999948,-0.003000000000000063,-0.003000000000000063
-0.00149999999999998,-0.00149999999999998,0.00149999999999998,-0.00299999999999996
-0.0015000000000000653,-0.0015000000000000653,-0.002999999999999964,-0.002999999999999964
-0.0014999999999999588,-0.0014999999999999588,-0.0029999999999999177,-0.0029999999999999177
0.0015000000000000718,-0.0015000000000000718,0.0015000000000000718,-0.0029999999999999775
-0.0014999999999999588,-0.0014999999999999588,-0.0029999999999999177,-0.0029999999999999177
-0.0014999999999999894,-0.0014999999999999894,-0.002999999999999979,-0.002999999999999979
0.0015000000000000794,-0.0015000000000000794,0.0015000000000000794,0.0029999999999999936
-0.0014999999999999404,-0.0014999999999999404,0.0014999999999999404,0.0030000000000000465
0.001500000000000049,-0.001500000000000049,0.001500000000000049,-0.0029999999999999324
-0.0015000000000000464,-0.0015000000000000464,-0.0029999999999999268,-0.0029999999999999268
-0.0015000000000000187,-0.0015000000000000187,-0.0030000000000000374,-0.0030000000000000374
-0.001500000000000075,-0.001500000000000075,-0.0029999999999999844,-0.0029999999999999844
-0.001499999999999992,-0.001499999999999992,-0.002999999999999984,-0.002999999999999984
-0.0015000000000000239,-0.0015000000000000239,0.0015000000000000239,0.0030000000000000478
0.0015,0.003,0.0015,0.003
-0.001499999999999967,-0.001499999999999967,0.001499999999999967,0.002999999999999934
-0.00150000000000005,-0.00150000000000005,0.00150000000000005,0.0029999999999999337
-0.0014999999999999933,-0.0014999999999999933,0.0014999999999999933,0.0029999999999999866
0.001565885544691532,0.003000000000000048,0.001565885544691532,0.003000000000000048
-0.0015000000000000187,-0.0015000000000000187,0.0015000000000000187,0.0030000000000000374
-0.0015000000000000187,-0.0015000000000000187,0.0015000000000000187,0.0030000000000000374
0.001499999999999988,0.002999999999999976,0.001499999999999988,0.002999999999999976
-0.0015000000000000107,-0.0015000000000000107,0.0015000000000000107,0.0030000000000000213
-0.0015000000000000373,-0.0015000000000000373,-0.0030000000000000747,-0.0030000000000000747
0.0015000000000000133,0.0030000000000000265,0.0015000000000000133,0.0030000000000000265
-0.0015000000000000107,-0.0015000000000000107,0.0015000000000000107,0.0030000000000000213
0.001500000000000064,0.0029999999999999615,0.001500000000000064,0.0029999999999999615
-0.0014999999999999786,-0.0014999999999999786,0.0014999999999999786,0.002999999999999957
0.0015000000000000614,-0.0015000000000000614,0.0015000000000000614,0.002999999999999956
-0.0015000000000000026,-0.0015000000000000026,-0.0030000000000000053,-0.0030000000000000053
-0.0015000000000000614,-0.0015000000000000614,0.0015000000000000614,0.002999999999999956
-0.0015000000000000614,-0.0015000000000000614,0.0015000000000000614,0.002999999999999956
-0.0015000000000000321,-0.0015000000000000321,0.0015000000000000321,0.0030000000000000642
-0.0014999999999999226,-0.0014999999999999226,0.0014999999999999226,0.003000000000000012
0.0014999999999999786,0.002999999999999957,0.0014999999999999786,0.002999999999999957
0.0015000000000000013,0.0030000000000000027,0.0015000000000000013,0.0030000000000000027
0.0015000000000000013,0.0030000000000000027,0.0015000000000000013,0.0030000000000000027
0.0014999999999999452,0.0030000000000000573,0.0014999999999999452,0.0030000000000000573
0.0015,-0.0015,0.0015,-0.003
-0.0015000000000000484,-0.0015000000000000484,-0.002999999999999929,-0.002999999999999929
-0.0014999999999999382,-0.0014999999999999382,-0.0030000000000000443,-0.0030000000000000443
0.0015000000000000562,-0.0015000000000000562,0.0015000000000000562,0.002999999999999945
-0.001500000000000055,-0.001500000000000055,-0.0029999999999999424,-0.0029999999999999424
-0.0015000000000000818,-0.0015000000000000818,-0.002999999999999996,-0.002999999999999996
-0.0014999999999999424,-0.0014999999999999424,-0.003000000000000052,-0.003000000000000052
-0.0014999999999999987,-0.0014999999999999987,-0.0029999999999999975,-0.0029999999999999975
-0.0014999999999999718,-0.0014999999999999718,-0.0029999999999999437,-0.0029999999999999437
-0.001500000000000055,-0.001500000000000055,-0.0029999999999999424,-0.0029999999999999424
-0.0014999999999999718,-0.0014999999999999718,-0.0029999999999999437,-0.0029999999999999437
-0.001500000000000083,-0.001500000000000083,-0.0029999999999999988,-0.0029999999999999988
-0.0014999999999999439,-0.0014999999999999439,-0.0030000000000000547,-0.0030000000000000547
-0.001500000000000055,-0.001500000000000055,-0.0029999999999999424,-0.0029999999999999424
-0.001500000000000083,-0.001500000000000083,-0.0029999999999999988,-0.0029999999999999988
-0.0014999999999999731,-0.0014999999999999731,0.0014999999999999731,0.0029999999999999463
-0.0015000000000000588,-0.0015000000000000588,0.0015000000000000588,0.0029999999999999506
-0.0014999999999999465,-0.0014999999999999465,0.0014999999999999465,0.0030000000000000603
0.0014999999999999198,0.0030000000000000066,0.0014999999999999198,0.0030000000000000066
-0.0015000000000000562,-0.0015000000000000562,0.0015000000000000562,0.002999999999999945
-0.0014999999999999731,-0.0014999999999999731,0.0014999999999999731,0.0029999999999999463
-0.0015000000000000562,-0.0015000000000000562,0.0015000000000000562,0.002999999999999945
-0.0015000000000000562,-0.0015000000000000562,0.0015000000000000562,0.002999999999999945
0.0014999999999999452,0.0030000000000000573,0.0014999999999999452,0.0030000000000000573
-0.0014999999999999677,-0.0014999999999999677,0,0
-0.0014999999999999397,-0.0014999999999999397,0,0
-0.0014999999999999664,-0.0014999999999999664,0,0
-0.0015000000000000523,-0.0015000000000000523,0.0015000000000000523,0
-0.001500000000000051,-0.001500000000000051,0,0
-0.0014999999999999692,-0.0014999999999999692,0.0014999999999999692,0
-0.0014999999999999692,-0.0014999999999999692,0.0014999999999999692,0
-0.0014999999999999974,-0.0014999999999999974,0.0014999999999999974,0
-0.0015000000000000805,-0.0015000000000000805,0.0015000000000000805,0
0.0015000000000000267,0,0.0015000000000000267,0
0.0014999999999999974,0,0.0014999999999999974,0
0.0015000000000000523,0,0.0015000000000000523,0
-0.0015000000000000792,-0.0015000000000000792,0,0
0.001499999999999941,0,0.001499999999999941,0
0,0,0,0
0,0,0,0
0,0,0,0
