-0.0008209431724892822,-0.0008209431724892822,-0.0008209431724892822,-0.0008209431724892822
-0.0015000000000000807,-0.0015000000000000807,-0.0017286871076335184,-0.0017286871076335184
-0.0014999999999999987,-0.0014999999999999987,-0.0020010915044569766,-0.0020010915044569766
-0.0015000000000000252,-0.0015000000000000252,-0.001547001547001547,-0.001547001547001547
-0.001365249840720852,-0.001365249840720852,-0.001365249840720852,-0.001365249840720852
-0.001365249840720852,-0.001365249840720852,-0.001365249840720852,-0.001365249840720852
-0.0008195974865677078,-0.0008195974865677078,-0.0008195974865677078,-0.0008195974865677078
-0.001500000000000082,-0.001500000000000082,-0.0015458761480403747,-0.0015458761480403747
-0.0014999999999999458,-0.0014999999999999458,-0.0021810250817884407,-0.0021810250817884407
-0.001499999999999918,-0.001499999999999918,-0.002090338998454967,-0.002090338998454967
-0.0015000000000000555,-0.0015000000000000555,-0.0019996364297400473,-0.0019996364297400473
-0.0014999999999999445,-0.0014999999999999445,-0.0016366612111292963,-0.0016366612111292963
-0.001499999999999918,-0.001499999999999918,-0.002090338998454967,-0.002090338998454967
-0.0010913059294288831,-0.0010913059294288831,-0.0010913059294288831,-0.0010913059294288831
-0.0014999999999999222,-0.0014999999999999222,-0.001542509754105798,-0.001542509754105798
-0.0011799945538712897,-0.0011799945538712897,-0.0011799945538712897,-0.0011799945538712897
-0.0015000000000000343,-0.0015000000000000343,-0.0024476475387544194,-0.0030000000000000686
-0.0014999999999999525,-0.0014999999999999525,-0.0027188689505165853,-0.00300000000000007
-0.0014999999999999788,-0.0014999999999999788,-0.0022667512920482363,-0.0029999999999999576
-0.0014999999999999512,-0.0014999999999999512,-0.002176278563656148,-0.0030000000000000673
-0.0015000000000000607,-0.0015000000000000607,-0.0019952838744785053,-0.0029999999999999563
-0.001500000000000033,-0.001500000000000033,-0.0019047619047619048,-0.003000000000000066
-0.001361285053090117,-0.001361285053090117,-0.001361285053090117,-0.001361285053090117
-0.0008169193065262776,-0.0008169193065262776,-0.0008169193065262776,-0.0008169193065262776
-0.0009070294784580499,-0.001500000000000033,-0.0009070294784580499,-0.003000000000000066
-0.0010882379613675523,-0.0014999999999999235,-0.0010882379613675523,-0.0030000000000000118
-0.0015000000000000078,-0.0015000000000000078,-0.0019028633562885103,-0.0030000000000000157
-0.0008160304651373652,-0.0014999999999999788,-0.0008160304651373652,-0.0029999999999999576
-0.0014999999999999816,-0.0014999999999999816,-0.002999999999999963,-0.002999999999999963
-0.0014999999999999816,-0.0014999999999999816,-0.002999999999999963,-0.002999999999999963
-0.0015000000000000646,-0.0015000000000000646,-0.0029999999999999645,-0.0029999999999999645
-0.0014999999999999816,-0.0014999999999999816,-0.002999999999999963,-0.002999999999999963
-0.0015000000000000382,-0.0015000000000000382,-0.0030000000000000764,-0.0030000000000000764
-0.0014999999999999315,-0.0014999999999999315,-0.003000000000000028,-0.003000000000000028
-0.0014999999999999525,-0.0014999999999999525,-0.00300000000000007,-0.00300000000000007
-0.0015000000000000317,-0.0015000000000000317,-0.0028133224430529086,-0.0028133224430529086
-0.0015000000000000317,-0.0015000000000000317,-0.0028133224430529086,-0.0028133224430529086
-0.001500000000000029,-0.001500000000000029,-0.0017261742527482512,-0.0017261742527482512
-0.0007260845888546016,-0.0007260845888546016,-0.0007260845888546016,-0.0007260845888546016
-0.0009065361254645998,-0.0009065361254645998,-0.0009065361254645998,-0.0009065361254645998
-0.0007251631617113851,-0.0007251631617113851,-0.0007251631617113851,-0.0007251631617113851
-0.0011760448706350643,-0.0015000000000000117,-0.0011760448706350643,-0.0030000000000000235
-0.0008143322475570033,-0.0014999999999999564,-0.0008143322475570033,-0.0030000000000000777
-0.0015000000000000473,-0.0015000000000000473,-0.0029999999999999307,-0.0029999999999999307
-0.0015000000000000159,-0.0015000000000000159,-0.0030000000000000317,-0.0030000000000000317
-0.0015000000000000395,-0.0015000000000000395,-0.003000000000000079,-0.003000000000000079
-0.0015000000000000117,-0.0015000000000000117,-0.0030000000000000235,-0.0030000000000000235
-0.0014999999999999593,-0.0014999999999999593,-0.0029999999999999185,-0.0029999999999999185
-0.001499999999999933,-0.001499999999999933,-0.0030000000000000304,-0.0030000000000000304
-0.0014999999999999315,-0.0014999999999999315,-0.003000000000000028,-0.003000000000000028
-0.0014999999999999868,-0.0014999999999999868,-0.0029999999999999736,-0.0029999999999999736
-0.0015000000000000117,-0.0015000000000000117,-0.0030000000000000235,-0.0030000000000000235
-0.0015000000000000395,-0.0015000000000000395,-0.003000000000000079,-0.003000000000000079
-0.001500000000000042,-0.001500000000000042,-0.00299999999999992,-0.00299999999999992
-0.0015000000000000146,-0.0015000000000000146,-0.003000000000000029,-0.003000000000000029
-0.0015000000000000133,-0.0015000000000000133,-0.0030000000000000265,-0.0030000000000000265
-0.0014999999999999302,-0.0014999999999999302,-0.003000000000000025,-0.003000000000000025
-0.0014999999999999315,-0.0014999999999999315,-0.0030000000000000274,-0.0030000000000000274
-0.0015000000000000414,-0.0015000000000000414,-0.0029999999999999185,-0.0029999999999999185
-0.0015000000000000414,-0.0015000000000000414,-0.002999999999999918,-0.002999999999999918
-0.0014999999999999864,-0.0014999999999999864,-0.0029999999999999727,-0.0029999999999999727
-0.00149999999999996,-0.00149999999999996,-0.00299999999999992,-0.00299999999999992
-0.001500000000000069,-0.001500000000000069,-0.0029999999999999736,-0.0029999999999999736
-0.0014999999999999868,-0.0014999999999999868,-0.0029999999999999736,-0.0029999999999999736
-0.0014999999999999315,-0.0014999999999999315,-0.0030000000000000274,-0.0030000000000000274
-0.001499999999999931,-0.001499999999999931,-0.0030000000000000265,-0.0030000000000000265
-0.001500000000000067,-0.001500000000000067,-0.0029999999999999697,-0.0029999999999999697
-0.001500000000000067,-0.001500000000000067,-0.0029999999999999697,-0.0029999999999999697
-0.0014999999999999849,-0.0014999999999999849,-0.0029999999999999697,-0.0029999999999999697
-0.0015000000000000143,-0.0015000000000000143,-0.0030000000000000287,-0.0030000000000000287
-0.0015000000000000094,-0.0015000000000000094,-0.0030000000000000187,-0.0030000000000000187
-0.0015000000000000104,-0.0015000000000000104,-0.003000000000000021,-0.003000000000000021
-0.0014999999999999263,-0.0014999999999999263,-0.0030000000000000174,-0.0030000000000000174
-0.001499999999999925,-0.001499999999999925,-0.003000000000000015,-0.003000000000000015
-0.001499999999999983,-0.001499999999999983,-0.002999999999999966,-0.002999999999999966
-0.0015000000000000124,-0.0015000000000000124,-0.0030000000000000248,-0.0030000000000000248
-0.0015000000000000395,-0.0015000000000000395,-0.003000000000000079,-0.003000000000000079
-0.00150000000000001,-0.00150000000000001,-0.00300000000000002,-0.00300000000000002
-0.0014999999999999564,-0.0014999999999999564,-0.0030000000000000773,-0.0030000000000000773
-0.0014999999999999836,-0.0014999999999999836,-0.002999999999999967,-0.002999999999999967
-0.0015000000000000078,-0.0015000000000000078,-0.0030000000000000157,-0.0030000000000000157
-0.0015000000000000072,-0.0015000000000000072,-0.0030000000000000144,-0.0030000000000000144
-0.001500000000000034,-0.001500000000000034,-0.003000000000000068,-0.003000000000000068
-0.0014999999999999497,-0.0014999999999999497,-0.0030000000000000647,-0.0030000000000000647
-0.0015000000000000597,-0.0015000000000000597,-0.002999999999999954,-0.002999999999999954
-0.0014999999999999473,-0.0014999999999999473,-0.0029424585876200097,-0.0029424585876200097
-0.0014999999999999202,-0.0014999999999999202,-0.0030000000000000053,-0.0030000000000000053
-0.0014999999999999482,-0.0014999999999999482,-0.0030000000000000616,-0.0030000000000000616
-0.0015000000000000293,-0.0015000000000000293,-0.002670736360168007,-0.002670736360168007
-0.0014999999999999178,-0.0014999999999999178,-0.002090566998127579,-0.002090566998127579
-0.0015000000000000297,-0.0015000000000000297,-0.0025248396999256253,-0.0025248396999256253
-0.0006355547485019067,-0.0006355547485019067,-0.0006355547485019067,-0.0006355547485019067
-0.0015000000000000104,-0.0015000000000000104,-0.002172338884866039,-0.003000000000000021
-0.0015000000000000133,-0.0015000000000000133,-0.0030000000000000265,-0.0030000000000000265
-0.0014999999999999564,-0.0014999999999999564,-0.0030000000000000777,-0.0030000000000000777
-0.0006336561962523762,-0.0006336561962523762,-0.0006336561962523762,-0.0006336561962523762
-0.0009011444534558889,-0.0015000000000000486,-0.0009011444534558889,-0.0029999999999999333
-0.0015000000000000237,-0.0015000000000000237,-0.0030000000000000473,-0.0030000000000000473
-0.0015000000000000696,-0.0015000000000000696,-0.002999999999999975,-0.002999999999999975
-0.0014999999999999471,-0.0014999999999999471,-0.0030000000000000595,-0.0030000000000000595
-0.001499999999999943,-0.001499999999999943,-0.0030000000000000517,-0.0030000000000000517
-0.0014999999999999946,-0.0014999999999999946,-0.0029999999999999892,-0.0029999999999999892
-0.0014999999999999946,-0.0014999999999999946,-0.0029999999999999892,-0.0029999999999999892
-0.0010047497259773476,-0.0010047497259773476,-0.0010047497259773476,-0.0010047497259773476
-0.0011851581730330932,-0.0014999999999999656,-0.0011851581730330932,-0.002999999999999931
-0.0014999999999999669,-0.0014999999999999669,-0.0029999999999999337,-0.0029999999999999337
-0.0015000000000000516,-0.0015000000000000516,-0.0029999999999999376,-0.0029999999999999376
-0.0015000000000000146,-0.0015000000000000146,-0.003000000000000029,-0.003000000000000029
-0.001499999999999956,-0.001499999999999956,-0.0030000000000000786,-0.0030000000000000786
-0.0014999999999999198,-0.0014999999999999198,-0.001652892561983471,-0.001652892561983471
-0.00036761327083907727,-0.00036761327083907727,-0.00036761327083907727,-0.00036761327083907727
-0.0015000000000000068,-0.0015000000000000068,-0.0026593305823016966,-0.0026593305823016966
-0.00036727573225599116,-0.00036727573225599116,-0.00036727573225599116,-0.00036727573225599116
-0.0015000000000000373,-0.0015000000000000373,-0.0015570617329181168,-0.0015570617329181168
-0.0005495008700430442,-0.0005495008700430442,-0.0005495008700430442,-0.0005495008700430442
-0.0010979961570134504,-0.001500000000000012,-0.0010979961570134504,-0.0022874919937780217
-0.0014999999999999601,-0.0014999999999999601,-0.0029999999999999203,-0.0029999999999999203
-0.0015000000000000133,-0.0015000000000000133,-0.00283493369913123,-0.00283493369913123
-0.0010077874484654145,-0.0010077874484654145,-0.0010077874484654145,-0.0010077874484654145
-0.0010981971263841859,-0.0010981971263841859,-0.0010981971263841859,-0.0010981971263841859
-0.0012794735880095047,-0.0012794735880095047,-0.0012794735880095047,-0.0012794735880095047
-0.0015000000000000718,-0.0015000000000000718,-0.001917983377477395,-0.0029999999999999775
-0.0012776054024457018,-0.0014999999999999907,-0.0012776054024457018,-0.0029999999999999814
-0.0011864561467554988,-0.0014999999999999627,-0.0011864561467554988,-0.0029999999999999255
-0.0015000000000000213,-0.0015000000000000213,-0.0030000000000000426,-0.0030000000000000426
-0.0014999999999999656,-0.0014999999999999656,-0.002999999999999931,-0.002999999999999931
-0.0015000000000000744,-0.0015000000000000744,-0.0029999999999999827,-0.0029999999999999827
-0.0009132420091324201,-0.0014999999999999335,-0.0009132420091324201,-0.003000000000000033
-0.0010955902492467817,-0.0015000000000000174,-0.0010955902492467817,-0.0030000000000000348
-0.00045678786771423353,-0.001499999999999988,-0.00045678786771423353,-0.002999999999999976
-0.0015000000000000477,-0.0015000000000000477,-0.00299999999999993,-0.00299999999999993
-0.00045632928721365336,-0.0014999999999999627,-0.00045632928721365336,-0.0029999999999999255
-0.0015000000000000757,-0.0015000000000000757,-0.0029999999999999853,-0.0029999999999999853
-0.001500000000000078,-0.001500000000000078,-0.0029999999999999905,-0.0029999999999999905
-0.0015000000000000744,-0.0015000000000000744,-0.0029999999999999827,-0.0029999999999999827
-0.0006392110309560771,-0.0014999999999999614,-0.0006392110309560771,-0.002999999999999923
-0.00150000000000002,-0.00150000000000002,-0.00300000000000004,-0.00300000000000004
-0.0014999999999999669,-0.0014999999999999669,-0.0029999999999999337,-0.0029999999999999337
-0.00150000000000002,-0.00150000000000002,-0.00300000000000004,-0.00300000000000004
-0.0014999999999999322,-0.0014999999999999322,-0.0030000000000000304,-0.0030000000000000304
-0.001500000000000068,-0.001500000000000068,-0.0029999999999999693,-0.0029999999999999693
-0.001500000000000012,-0.001500000000000012,-0.003000000000000024,-0.003000000000000024
-0.0015000000000000347,-0.0015000000000000347,-0.0029341646799926646,-0.0029341646799926646
-0.0008269778553707617,-0.0008269778553707617,-0.0008269778553707617,-0.0008269778553707617
-0.0004588418830870882,-0.0004588418830870882,-0.0004588418830870882,-0.0004588418830870882
-0.0003660992128866923,-0.0003660992128866923,-0.0003660992128866923,-0.0003660992128866923
-0.0014999999999999363,-0.0014999999999999363,-0.0030000000000000387,-0.0030000000000000387
-0.0015000000000000187,-0.0015000000000000187,-0.0030000000000000374,-0.0030000000000000374
-0.0014999999999999894,-0.0014999999999999894,-0.002999999999999979,-0.002999999999999979
-0.0014999999999999335,-0.0014999999999999335,-0.003000000000000033,-0.003000000000000033
-0.0014999999999999588,-0.0014999999999999588,-0.0029999999999999177,-0.0029999999999999177
-0.0015000000000000705,-0.0015000000000000705,-0.002999999999999975,-0.002999999999999975
-0.0015000000000000412,-0.0015000000000000412,-0.0030000000000000825,-0.0030000000000000825
-0.001499999999999956,-0.001499999999999956,-0.0030000000000000786,-0.0030000000000000786
-0.0015000000000000133,-0.0015000000000000133,-0.0030000000000000265,-0.0030000000000000265
-0.001499999999999984,-0.001499999999999984,-0.002999999999999968,-0.002999999999999968
-0.0014999999999999296,-0.0014999999999999296,-0.003000000000000025,-0.003000000000000025
-0.0014999999999999534,-0.0014999999999999534,-0.002748511223087494,-0.002748511223087494
-0.0011012205194090117,-0.0011012205194090117,-0.0011012205194090117,-0.0011012205194090117
-0.0009178522257916476,-0.0009178522257916476,-0.0009178522257916476,-0.0009178522257916476
-0.0014999999999999254,-0.0014999999999999254,-0.0023822613157412497,-0.0023822613157412497
-0.0009154994049253868,-0.0009154994049253868,-0.0009154994049253868,-0.0009154994049253868
-0.0005482957141551677,-0.0015000000000000705,-0.0005482957141551677,-0.0018276523805172257
-0.0015000000000000174,-0.0015000000000000174,-0.002738975623116954,-0.002738975623116954
-0.0015000000000000705,-0.0015000000000000705,-0.0018276523805172257,-0.0018276523805172257
-0.0014999999999999907,-0.0014999999999999907,-0.0015513779886840665,-0.0015513779886840665
-0.0015000000000000807,-0.0015000000000000807,-0.002999999999999996,-0.002999999999999996
-0.0014999999999999417,-0.0014999999999999417,-0.003000000000000049,-0.003000000000000049
-0.0015000000000000503,-0.0015000000000000503,-0.002999999999999935,-0.002999999999999935
-0.0015000000000000477,-0.0015000000000000477,-0.0023709648002918113,-0.0023709648002918113
-0.0012767897856817145,-0.0012767897856817145,-0.0012767897856817145,-0.0012767897856817145
-0.0014761358044940796,-0.001500000000000022,-0.0014761358044940796,-0.003000000000000044
-0.0009476945507563,-0.001499999999999939,-0.0009476945507563,-0.003000000000000044
-0.001499999999999971,-0.001499999999999971,-0.002999999999999942,-0.002999999999999942
-0.0014999999999999471,-0.0014999999999999471,-0.0030000000000000595,-0.0030000000000000595
-0.0015000000000000796,-0.0015000000000000796,-0.0029999999999999936,-0.0029999999999999936
-0.0014999999999999968,-0.0014999999999999968,-0.0029999999999999936,-0.0029999999999999936
-0.0014999999999999402,-0.0014999999999999402,-0.003000000000000046,-0.003000000000000046
-0.001499999999999971,-0.001499999999999971,-0.002999999999999942,-0.002999999999999942
-0.0015000000000000757,-0.0015000000000000757,-0.0029999999999999853,-0.0029999999999999853
-0.0015000000000000757,-0.0015000000000000757,-0.0029999999999999853,-0.0029999999999999853
-0.0015000000000000451,-0.0015000000000000451,-0.002999999999999924,-0.002999999999999924
-0.001500000000000068,-0.001500000000000068,-0.0029999999999999693,-0.0029999999999999693
-0.0014643968515467693,-0.001499999999999928,-0.0014643968515467693,-0.0030000000000000226
-0.0015000000000000705,-0.0015000000000000705,-0.002999999999999975,-0.002999999999999975
-0.001500000000000068,-0.001500000000000068,-0.0029999999999999693,-0.0029999999999999693
-0.0014999999999999547,-0.0014999999999999547,-0.003000000000000076,-0.003000000000000076
-0.001500000000000036,-0.001500000000000036,-0.003000000000000072,-0.003000000000000072
-0.001499999999999952,-0.001499999999999952,-0.0030000000000000708,-0.0030000000000000708
-0.000734281780633318,-0.00150000000000006,-0.000734281780633318,-0.0029999999999999532
-0.001499999999999952,-0.001499999999999952,-0.0030000000000000708,-0.0030000000000000708
-0.001499999999999952,-0.001499999999999952,-0.0030000000000000708,-0.0030000000000000708
-0.0014999999999999226,-0.0014999999999999226,-0.003000000000000012,-0.003000000000000012
-0.00149999999999998,-0.00149999999999998,-0.00299999999999996,-0.00299999999999996
-0.001500000000000036,-0.001500000000000036,-0.003000000000000072,-0.003000000000000072
-0.0015000000000000588,-0.0015000000000000588,-0.0029999999999999506,-0.0029999999999999506
-0.0015000000000000588,-0.0015000000000000588,-0.0029999999999999506,-0.0029999999999999506
-0.0015000000000000026,-0.0015000000000000026,-0.0030000000000000053,-0.0030000000000000053
-0.0015000000000000575,-0.0015000000000000575,-0.002999999999999948,-0.002999999999999948
-0.0009217439395335976,-0.0009217439395335976,-0.0009217439395335976,-0.0009217439395335976
-0.0011052777010223818,-0.0011052777010223818,-0.0011052777010223818,-0.0011052777010223818
-0.0014999999999999465,-0.0014999999999999465,-0.0030000000000000603,-0.0030000000000000603
-0.0014999999999999452,-0.0014999999999999452,-0.0024818457578821584,-0.0030000000000000573
-0.0014713996689350744,-0.0014999999999999718,-0.0014713996689350744,-0.0029999999999999437
-0.001103448275862069,-0.0015,-0.001103448275862069,-0.003
-0.0012871196101866323,-0.0015000000000000562,-0.0012871196101866323,-0.002999999999999945
-0.0015000000000000295,-0.0015000000000000295,-0.0017460025730564235,-0.003000000000000059
-0.001470723412078316,-0.0014999999999999452,-0.001470723412078316,-0.0030000000000000573
-0.0015000000000000295,-0.0015000000000000295,-0.0017460025730564235,-0.003000000000000059
-0.0014999999999999731,-0.0014999999999999731,-0.0015625,-0.0029999999999999463
-0.0015000000000000013,-0.0015000000000000013,-0.0016542597187758478,-0.0030000000000000027
-0.001470723412078316,-0.0014999999999999452,-0.001470723412078316,-0.0030000000000000573
-0.0007352941176470588,-0.0014999999999999731,-0.0007352941176470588,-0.0029999999999999463
-0.0015000000000000308,-0.0015000000000000308,-0.0030000000000000616,-0.0030000000000000616
-0.0014999999999999493,-0.0014999999999999493,-0.0030000000000000655,-0.0030000000000000655
-0.001500000000000004,-0.001500000000000004,-0.003000000000000008,-0.003000000000000008
-0.0014999999999999773,-0.0014999999999999773,-0.0029999999999999545,-0.0029999999999999545
-0.0014999999999999465,-0.0014999999999999465,-0.0030000000000000603,-0.0030000000000000603
-0.0015000000000000308,-0.0015000000000000308,-0.0030000000000000616,-0.0030000000000000616
-0.0014999999999999465,-0.0014999999999999465,-0.0030000000000000603,-0.0030000000000000603
-0.0014999999999999465,-0.0014999999999999465,-0.0030000000000000603,-0.0030000000000000603
-0.0015000000000000026,-0.0015000000000000026,-0.0030000000000000053,-0.0030000000000000053
-0.0015000000000000254,-0.0015000000000000254,0,0
-0.0014999999999999974,-0.0014999999999999974,0,0
-0.001500000000000024,-0.001500000000000024,0,0
-0.0014999999999999424,-0.0014999999999999424,-0.003000000000000052,-0.003000000000000052
-0.001499999999999941,-0.001499999999999941,0,0
-0.0015000000000000267,-0.0015000000000000267,-0.0030000000000000534,-0.0030000000000000534
-0.0015000000000000267,-0.0015000000000000267,-0.0030000000000000534,-0.0030000000000000534
-0.001500000000000055,-0.001500000000000055,-0.0029999999999999424,-0.0029999999999999424
-0.0014999999999999705,-0.0014999999999999705,-0.002999999999999941,-0.002999999999999941
-0.001499999999999917,-0.001499999999999917,-0.0030000000000000014,-0.0030000000000000014
-0.001500000000000055,-0.001500000000000055,-0.0029999999999999424,-0.0029999999999999424
-0.0014999999999999424,-0.0014999999999999424,-0.003000000000000052,-0.003000000000000052
-0.0014999999999999692,-0.0014999999999999692,0,0
-0.0014999999999999987,-0.0014999999999999987,-0.0029999999999999975,-0.0029999999999999975
-0.001499999999999996,-0.001499999999999996,0,0
-0.0014999999999999677,-0.0014999999999999677,0,0
0,0,0,0
